id,price
10715,769.1068997531493
10716,471.1352383595332
10717,491.1636747588233
10718,573.1280668550394
10719,857.5391855953674
10720,516.925755469404
10721,519.6021731817284
10722,619.5188872850775
10723,746.5262231214577
10724,701.2659235742451
10725,544.5191240545979
10726,60.81447879131785
10727,611.8729327048218
10728,455.9255286748693
10729,202.59905227272478
10730,857.3183946961386
10731,163.04738512589523
10732,240.7991164804978
10733,540.0692782744934
10734,390.1361939039099
10735,794.1905533257905
10736,798.3491380304329
10737,408.9512425888224
10738,976.0461845616019
10739,258.93983893221815
10740,239.07206127593827
10741,431.2808994723225
10742,111.47262550812187
10743,583.1909264302906
10744,375.2238502765987
10745,680.5109491967627
10746,868.2291393930703
10747,225.1216128427541
10748,223.03431210195345
10749,186.22753419321924
10750,27.78219159277684
10751,987.5962312509452
10752,240.77614631470246
10753,31.33471213767325
10754,523.620795975503
10755,295.2146846599189
10756,362.73666176914975
10757,978.7690406757268
10758,558.467656305487
10759,751.2780425034209
10760,890.7743632881192
10761,100.77088633958608
10762,765.7324791651885
10763,709.6513317132219
10764,194.9683259367736
10765,495.0149384605067
10766,777.0749302001552
10767,279.65171346291464
10768,779.6908610132443
10769,384.39592046298424
10770,193.4651046206729
10771,391.07372531354366
10772,382.1296919298902
10773,160.63040226295934
10774,11.56894134074371
10775,834.360002131402
10776,400.58643187516105
10777,910.629913319553
10778,902.7667580483393
10779,277.3069535983396
10780,464.4342828397486
10781,715.2427204289776
10782,538.1135135220687
10783,951.6670502885827
10784,269.378877402047
10785,401.7106350249543
10786,385.44880807224934
10787,810.2116937137687
10788,557.9260995254593
10789,684.9878578383411
10790,800.7636161144715
10791,818.342617523179
10792,21.526001651336667
10793,807.6796449499664
10794,952.3583003255391
10795,11.475762248994826
10796,861.6397934107425
10797,273.89990803109976
10798,209.98920138035527
10799,161.88044792161082
10800,860.6241968455861
10801,214.89969595737202
10802,681.3743135294045
10803,407.4085876709802
10804,319.8188074040237
10805,232.9519297333903
10806,515.9204385436872
10807,10.2443278354869
10808,376.35380990386204
10809,937.5987582874365
10810,253.7445583282517
10811,299.1890629315276
10812,672.1074345867152
10813,929.001860179657
10814,863.4776577484866
10815,63.86313505708052
10816,635.0094480263681
10817,840.8122947259853
10818,649.6270126974327
10819,662.8945410787682
10820,470.27947584461714
10821,439.5499831572404
10822,130.17271298514189
10823,865.9763395752491
10824,422.6224879461452
10825,869.0701075875368
10826,0.3214486997487054
10827,373.8368191634698
10828,190.86160227498382
10829,764.3235152020598
10830,266.351177345967
10831,310.0057102238288
10832,926.7819105817191
10833,205.4155395822559
10834,859.2652667541778
10835,584.6522931910656
10836,53.62740404926658
10837,101.08964841185009
10838,10.05705949729807
10839,11.39023473666878
10840,505.39664820327624
10841,768.8224151939573
10842,138.06263313904287
10843,838.1936967094122
10844,372.2942215527545
10845,792.5211112807744
10846,309.7102703618727
10847,287.1924821364491
10848,893.4435319568884
10849,307.6357559270431
10850,755.525896307504
10851,397.72176422477366
10852,734.2330862569921
10853,506.4765461877689
10854,605.3142546148516
10855,752.970448291112
10856,996.6789077619585
10857,140.11752592026681
10858,69.01829338801535
10859,40.48297379138077
10860,61.122977942898785
10861,939.8609858848375
10862,49.576803836539504
10863,446.56820761128245
10864,882.2713851870852
10865,533.1717942488012
10866,547.344670644262
10867,777.8153047732243
10868,68.53939293068845
10869,765.944913946347
10870,399.88227396504163
10871,525.5744877471192
10872,347.32544894419436
10873,514.7874734848617
10874,386.2545560945564
10875,916.227118546923
10876,102.8925096420109
10877,375.145790514843
10878,950.3039511780757
10879,177.38221472449501
10880,100.58525725553658
10881,903.5268731995434
10882,248.65299466658496
10883,621.019634009582
10884,22.835985205893138
10885,225.46060252432932
10886,285.4460945977346
10887,919.4976120803328
10888,851.8976552339836
10889,594.5695538901745
10890,404.308290127991
10891,968.0601984332363
10892,467.396423483079
10893,577.5993368408946
10894,554.9127982373664
10895,866.4160069351149
10896,352.2142849745925
10897,388.4214467620284
10898,872.2300336194945
10899,635.4802237810578
10900,169.56218284133683
10901,554.3517481057675
10902,840.4749798497216
10903,184.44127753280836
10904,248.47875570390488
10905,855.3802955452136
10906,108.63759799607375
10907,5.186689983187276
10908,287.50896680793227
10909,347.9919456302732
10910,857.3995842924377
10911,59.13680887932926
10912,536.0477609708457
10913,749.6816335776938
10914,235.02897620690055
10915,324.7677145677948
10916,728.0475363953848
10917,455.4072395097508
10918,819.4890246422835
10919,199.37413343041177
10920,332.1683204411822
10921,850.31874760551
10922,332.24583225308334
10923,295.80453294498545
10924,558.5326490239567
10925,428.42454207026026
10926,45.72079736855028
10927,892.8147851114568
10928,47.299372173366436
10929,240.4361189200306
10930,198.39964113968944
10931,316.3839660172498
10932,537.9002849435293
10933,596.3232682097171
10934,356.1069177263252
10935,636.9048378244598
10936,522.4646948326144
10937,68.51225327496013
10938,6.608266495761295
10939,23.506962267080933
10940,214.2866435232237
10941,857.2905048695692
10942,507.70723001129824
10943,357.94404104300435
10944,472.8892601078848
10945,285.9149159232104
10946,856.8909469339504
10947,60.25817150606072
10948,298.4923212154318
10949,914.2677103376197
10950,767.0542313696919
10951,728.225548962167
10952,757.455562159705
10953,887.235227160949
10954,289.54548370528374
10955,21.330738482529867
10956,73.71351152663985
10957,110.08506495493187
10958,960.1450034261823
10959,565.1892687449247
10960,131.42000311129198
10961,220.5498007442518
10962,979.4056162370085
10963,797.7071044938828
10964,434.5544541722024
10965,21.83598911354745
10966,717.4253167853539
10967,626.023989296072
10968,780.0978735297115
10969,299.01492061406066
10970,838.4537311941715
10971,354.3753230645098
10972,848.6049182272181
10973,77.09927098028358
10974,363.8519757467241
10975,211.27514868931874
10976,132.38858504795482
10977,509.46946516196846
10978,244.821370268701
10979,622.4092086220322
10980,267.6472787653422
10981,929.2394121727957
10982,733.7099672985662
10983,500.87538920882014
10984,786.1898000342813
10985,852.3868079857406
10986,65.20046073401109
10987,622.8403491384328
10988,183.5529586051803
10989,722.7459495092955
10990,917.1272372925284
10991,413.2310608512858
10992,402.6834417703694
10993,248.41693210883741
10994,958.7790046569655
10995,740.9803548961726
10996,882.0990016277144
10997,859.7706310294584
10998,417.58603598400833
10999,594.6305129252487
11000,172.88167849871817
11001,641.097676651504
11002,738.571428423178
11003,514.4265536886257
11004,892.0740100817236
11005,384.51242791745466
11006,531.1696191822466
11007,507.93378420598344
11008,638.9798702189406
11009,421.38733837317375
11010,187.74038874155795
11011,368.30930737338065
11012,162.6765594523728
11013,437.7576764851617
11014,531.7863849781169
11015,130.29059150058376
11016,8.254826998808863
11017,101.9422735503962
11018,458.86017226291773
11019,324.0879403672197
11020,227.3783871408842
11021,463.05232072591696
11022,585.7744253501354
11023,334.4003396747778
11024,27.790220675746102
11025,253.32608115273513
11026,171.49383196061729
11027,318.340574261614
11028,932.5654674713983
11029,268.11396688476685
11030,12.43919125642645
11031,921.6074011679148
11032,202.9451701828584
11033,237.55629766687713
11034,153.56962063190537
11035,788.6926295040605
11036,390.4050146848145
11037,269.63773366229395
11038,165.97333961824324
11039,990.9866307140655
11040,820.0408534390006
11041,380.5526389827516
11042,283.1950214753973
11043,403.4587322641249
11044,239.91601811989804
11045,216.3382094383467
11046,580.5583656110099
11047,979.8953031378694
11048,963.3295534667726
11049,221.15383179554203
11050,815.9841662937116
11051,451.4612512466704
11052,591.1868133611106
11053,654.9278642436888
11054,343.8232327318036
11055,114.22504709460124
11056,263.8782563952794
11057,167.18973284529437
11058,522.7498737868801
11059,850.2631613539047
11060,493.8124635188542
11061,684.642810326124
11062,775.6073290644013
11063,410.36116992344273
11064,12.723247691449501
11065,77.50203004301869
11066,142.06655495031274
11067,147.04933713559666
11068,772.6808369865358
11069,435.0115919857741
11070,953.7467196577422
11071,198.88827932641428
11072,733.3974475613938
11073,457.8123386522501
11074,511.3564876508271
11075,962.0847658000487
11076,330.76092796435506
11077,249.81803090586686
11078,15.808458152869797
11079,8.321639385125646
11080,496.33630039549126
11081,529.4115303591643
11082,967.3218768111699
11083,856.0814326065994
11084,82.98310168276734
11085,23.6421171738489
11086,967.3690786712019
11087,648.8286784128595
11088,947.5899029986879
11089,411.871414873346
11090,606.2057266589155
11091,351.4769180877042
11092,65.21147640283498
11093,243.52172628940804
11094,631.2605267213368
11095,4.808391221496455
11096,642.7432434170778
11097,229.67325890083112
11098,67.40548121949207
11099,786.9170338049885
11100,939.3793839472049
11101,275.42704440536204
11102,64.55762886464368
11103,139.19640685312584
11104,855.2735160393804
11105,679.6499758142432
11106,992.3551300984124
11107,600.0333498262579
11108,113.98195310004344
11109,897.3539409889073
11110,344.7781209846622
11111,765.200148001739
11112,926.8465555830036
11113,145.4306630813844
11114,561.1371819308571
11115,460.7771996387857
11116,894.1062198432447
11117,184.69352796725758
11118,425.09378899723106
11119,879.0201522761528
11120,644.986745216355
11121,407.9629507146064
11122,427.6963094271231
11123,390.3614576525446
11124,60.334363764662726
11125,924.360225617587
11126,910.8804262173345
11127,156.3013255309732
11128,19.03553841633343
11129,540.0921724370535
11130,357.6589639831471
11131,80.06761500495851
11132,372.0846052870027
11133,498.6668594023883
11134,140.29599121518078
11135,516.690941554914
11136,754.0571496544355
11137,829.5612233158218
11138,220.92041671840101
11139,177.6973791801041
11140,495.9985540118
11141,837.2557270777754
11142,536.3075782849885
11143,377.13990013225083
11144,947.3098221134334
11145,390.0229116042371
11146,160.10305661841008
11147,66.88913048961642
11148,937.2951929739555
11149,383.00781223397286
11150,53.32959317558439
11151,601.4891053713302
11152,393.2672453616212
11153,60.850192625960034
11154,371.7056993200981
11155,487.5691938205532
11156,427.1981511149158
11157,386.43842923612124
11158,954.9018085365016
11159,721.1744214946315
11160,144.6099763685442
11161,525.9249289868508
11162,398.897112925282
11163,106.26295501668048
11164,211.2163687437273
11165,443.1902358664216
11166,924.6401409113062
11167,431.72025734885545
11168,285.71426653602515
11169,527.5100009360041
11170,543.3007355893552
11171,559.6894397703971
11172,650.3256912228157
11173,637.1157377529477
11174,73.98937201715705
11175,590.2242337969012
11176,399.8653785852741
11177,870.5859987412081
11178,718.532895372435
11179,482.8992134714853
11180,18.134490712384597
11181,704.5613896098138
11182,129.85593448802467
11183,608.3526324171593
11184,763.6821075876449
11185,551.9773156055353
11186,500.6175917625287
11187,288.3999457701214
11188,706.8333923023993
11189,987.5552692702562
11190,310.3627653618278
11191,861.4638203145229
11192,113.08751923838234
11193,932.4180926878403
11194,563.9075582332302
11195,116.33656737049691
11196,405.0506241113382
11197,965.2436675673673
11198,624.4167107748183
11199,571.0017623597707
11200,19.891436612052615
11201,52.70766632688717
11202,993.999298665256
11203,575.1246656286958
11204,331.2081599051984
11205,951.8803005929393
11206,67.84036226535729
11207,376.8995110227173
11208,993.2651829780955
11209,612.4621124809089
11210,664.98033887178
11211,36.54835556121061
11212,224.29445372772693
11213,277.0083003139161
11214,58.847637536851515
11215,333.24514976456663
11216,383.5427410027675
11217,538.080139866326
11218,798.6428378979188
11219,31.441283245718154
11220,833.9828179181292
11221,571.8047118520251
11222,36.50802369931449
11223,811.5173941788627
11224,453.8447845648139
11225,367.77534885194575
11226,63.92295318586305
11227,154.2420624550527
11228,573.5024725119855
11229,9.157380664782554
11230,28.68174771901333
11231,227.58134249516925
11232,52.11496739705412
11233,192.43020077115824
11234,779.7035972334434
11235,78.51718756114734
11236,925.6576274269654
11237,82.91456144590148
11238,662.126321151314
11239,381.7809139853072
11240,273.3700761357026
11241,713.7705384567229
11242,362.8040305514155
11243,41.739654812661286
11244,443.3976796733448
11245,165.89311197228884
11246,569.7423166379159
11247,653.4866839806023
11248,521.9128030493249
11249,526.350490889094
11250,733.5507306713366
11251,978.8866362224913
11252,389.61614953715076
11253,674.0314172909488
11254,447.79404898084096
11255,337.25312000885276
11256,4.184391791109299
11257,75.02523974819574
11258,409.3783477903384
11259,830.9651137229697
11260,535.8433890826554
11261,312.75129261827226
11262,467.05072922351155
11263,163.18492934395644
11264,656.3461091789762
11265,277.54548010493806
11266,326.83000825208296
11267,375.89978616244355
11268,895.9232733062152
11269,95.86450553496373
11270,461.6431601004309
11271,420.63120643927374
11272,110.22521272972763
11273,100.79961929639725
11274,543.7248890523355
11275,255.10296808754663
11276,725.4030859740756
11277,687.5960946281341
11278,812.0828089278262
11279,991.8667036522843
11280,706.459441257604
11281,124.03698758622139
11282,520.9628177221398
11283,491.3152859681723
11284,843.7880402926786
11285,662.5483176676404
11286,554.0210912592686
11287,820.5716336573554
11288,56.96553209293265
11289,269.1045037286395
11290,281.2662401533316
11291,405.36809012089793
11292,955.1787263054945
11293,908.9097597986495
11294,760.5462017646258
11295,937.0246687174013
11296,286.32909905451123
11297,8.144956714645325
11298,624.4060776760272
11299,614.6027022342532
11300,644.759912570001
11301,765.0896637050213
11302,112.94740412226378
11303,385.74088031841893
11304,744.9470666402134
11305,745.6030558155952
11306,129.40917981205413
11307,902.0338176612611
11308,209.77992416751678
11309,316.73593681781296
11310,546.6725932578667
11311,934.2075005723487
11312,690.6938716381487
11313,306.2764346333818
11314,711.3386759833598
11315,883.8964467687957
11316,248.95460885100474
11317,32.73801554966405
11318,527.3446639213856
11319,899.621632195748
11320,271.26321138922714
11321,395.46814124752973
11322,268.36060127427754
11323,884.6511786268555
11324,976.4397401580477
11325,386.938183662706
11326,800.9775238085978
11327,444.86561337015564
11328,231.6828993781772
11329,556.8967643918396
11330,979.5351208801696
11331,425.0168767782031
11332,727.5698214478429
11333,618.0447619702636
11334,864.310368389267
11335,789.8343022758025
11336,14.524501375445809
11337,147.6194172122258
11338,574.905365191847
11339,615.2309770055241
11340,476.4939837423421
11341,295.123725372998
11342,194.75189491228994
11343,689.0826821889616
11344,283.34036578357455
11345,940.1620015390624
11346,162.16426528253336
11347,90.48418461711249
11348,714.0023228562936
11349,717.8475175204137
11350,708.9868315996227
11351,916.0195779625345
11352,98.5654132487085
11353,126.89236488563881
11354,144.27589904399207
11355,976.0085878942219
11356,831.9412843246989
11357,811.8646101883103
11358,255.291466768379
11359,886.4807039125205
11360,887.8174346622873
11361,769.39930048796
11362,490.2155093911533
11363,439.87084771613206
11364,302.98100636680135
11365,992.2834054226854
11366,414.5259675920938
11367,564.8003749097833
11368,902.0403170703195
11369,700.6743374771091
11370,281.31656738336073
11371,509.7133674379023
11372,949.3869020083273
11373,497.4423093118502
11374,204.1838824496418
11375,993.2971428890212
11376,854.3289671000399
11377,627.3074785534326
11378,258.02238317671964
11379,302.0470723882706
11380,610.0065078017678
11381,181.2129927000121
11382,307.03194519981304
11383,411.2699854346733
11384,415.93792121856785
11385,602.1792459619437
11386,400.81625445432957
11387,823.6353992685879
11388,267.9590662835877
11389,832.8963919082267
11390,709.1928101966042
11391,252.3022294083963
11392,216.05301635340857
11393,901.8058805881716
11394,104.86501606638477
11395,681.1202702685015
11396,112.80933998967735
11397,194.90271211553767
11398,171.4150203310354
11399,177.5534111945818
11400,663.026792291185
11401,570.502778192978
11402,989.7474677586684
11403,994.0144500572383
11404,559.3167872789562
11405,188.34855756217462
11406,905.6280624699136
11407,14.674379733741416
11408,265.7346138992741
11409,339.86827699683687
11410,433.9882280887488
11411,82.0664807286393
11412,269.64329600529845
11413,784.077798347552
11414,60.00424674641847
11415,251.27419732694568
11416,679.031245714356
11417,859.1225811435366
11418,625.8270051608023
11419,874.8168823430891
11420,987.1770760984534
11421,977.0296871895655
11422,722.9837887661307
11423,994.2073839353966
11424,895.6231846589716
11425,169.10251214644734
11426,72.16467511865731
11427,444.59767146082487
11428,613.9790992542726
11429,230.86352955957324
11430,149.783335568056
11431,973.6864185865769
11432,348.8518149609421
11433,942.723517361678
11434,403.6844885724552
11435,844.6263709149623
11436,125.22018167057347
11437,700.7874816273176
11438,380.02977335675456
11439,203.6424106646335
11440,640.2799486816697
11441,180.29048288668847
11442,500.471901797983
11443,84.92357388177129
11444,68.19396332669658
11445,350.3158947874111
11446,342.28410561789235
11447,247.3669624106556
11448,122.48070628872154
11449,19.741413274074972
11450,32.19292782381922
11451,638.6235543798498
11452,956.882493439408
11453,569.6616243752992
11454,516.4133868070842
11455,621.5812656514863
11456,392.77253759641906
11457,728.0500957483367
11458,712.7116650821367
11459,833.2212716810271
11460,384.8007788639487
11461,52.388395388536566
11462,625.8202693949662
11463,653.343398909182
11464,850.7032790499594
11465,937.6274874577982
11466,401.68180731138193
11467,251.92207068344652
11468,985.9064847116401
11469,732.0146389824049
11470,547.9938007915023
11471,685.631589343758
11472,765.6565298167071
11473,365.36492769321427
11474,925.4521726380273
11475,615.626546166994
11476,176.93035661827506
11477,523.820036602221
11478,853.9046257118823
11479,181.00578902562293
11480,748.4126137574391
11481,688.0005700248272
11482,169.13421498781133
11483,319.2034556213009
11484,772.5381593057419
11485,629.6836907958087
11486,628.0401122887769
11487,151.5706211141984
11488,303.75089590678806
11489,580.4018658671624
11490,763.0568732171851
11491,827.8950561655921
11492,757.4454884839321
11493,360.0778567184525
11494,607.6402656350622
11495,85.27921708898123
11496,647.8415050884744
11497,940.7224772186881
11498,736.231976026918
11499,267.1225594952051
11500,826.2064087012612
11501,228.05331804534424
11502,601.7210155878862
11503,920.1832911366001
11504,921.4154899434998
11505,591.3966507583401
11506,415.65045283947757
11507,807.7773660408228
11508,779.871259613952
11509,284.8970378118523
11510,739.5773393626725
11511,12.034799182356393
11512,5.528575948575365
11513,296.0704019495956
11514,696.011155576919
11515,32.23520334503704
11516,68.38951740300614
11517,755.1784165173846
11518,134.00984473756694
11519,539.4092747547938
11520,413.43781896051166
11521,721.8658692596326
11522,741.6901436520733
11523,301.71683651629513
11524,823.0555063203341
11525,961.9571713971917
11526,841.1392133735541
11527,722.3460512062726
11528,632.6484647687896
11529,999.6881314974512
11530,343.831969463925
11531,870.5564318455794
11532,932.3825749265436
11533,608.6765510126779
11534,134.77250577783084
11535,643.9985440280464
11536,700.2865182896948
11537,485.06485271168253
11538,525.6897715403489
11539,176.18415534786035
11540,613.1509212870577
11541,6.8091862896609845
11542,454.901219379746
11543,788.4934281721812
11544,742.3993637342439
11545,776.5201762851837
11546,211.93491603703418
11547,974.6453238037664
11548,62.72117724329762
11549,881.2085519547113
11550,937.6833305900678
11551,395.25572299850097
11552,21.262599838368757
11553,75.23593114647097
11554,791.3282624229637
11555,795.5753158533204
11556,841.921813492445
11557,475.6028240094655
11558,591.3362624219068
11559,889.9963595092673
11560,367.1541281142037
11561,566.863292798471
11562,38.555794207374646
11563,760.9634569724881
11564,158.51545031455638
11565,819.9916631269448
11566,822.8839290482194
11567,963.7749979776362
11568,416.73055328766617
11569,90.13021089092044
11570,258.98901694696576
11571,422.5465320985262
11572,307.705422164812
11573,392.8447492418491
11574,635.6229000997914
11575,963.5310313805095
11576,759.2543309869712
11577,593.2960775857522
11578,123.1127094900325
11579,721.0394878106428
11580,666.7422688902886
11581,689.280423512697
11582,436.77568540086844
11583,896.1329825875702
11584,385.083078321288
11585,719.0007058572502
11586,285.3312135010857
11587,55.690834405315414
11588,338.73357702426165
11589,246.1451252118252
11590,590.9120092669098
11591,377.1574595799306
11592,932.6367415844608
11593,532.0246785035758
11594,468.07856524878855
11595,35.06781481798227
11596,343.20408715202524
11597,979.7128835137056
11598,110.15924076754801
11599,123.61009117424938
11600,129.0640811189615
11601,172.04719861193618
11602,32.7271873270013
11603,7.0352987396719024
11604,720.0859864891215
11605,173.8361320733194
11606,617.1270743680595
11607,531.4645902939661
11608,583.8215993279075
11609,823.7443959787443
11610,695.5763605030979
11611,642.4461930511548
11612,50.28511832570359
11613,642.6800206633229
11614,711.6274441988922
11615,300.65042020364854
11616,472.0699750116899
11617,490.4475540589797
11618,929.1935340692585
11619,232.0722457483233
11620,306.69065609242284
11621,296.45595745601014
11622,949.8150471516938
11623,205.61859648043156
11624,857.4357426540971
11625,801.6280409484305
11626,399.5613736398835
11627,355.20228434354516
11628,568.1831778969829
11629,520.816374242388
11630,584.1180706749859
11631,460.9577371457403
11632,5.433710395022939
11633,706.5671514778361
11634,974.6085825809629
11635,776.1463487294751
11636,93.16588817013516
11637,274.1297901728541
11638,700.928383794152
11639,189.12331393769065
11640,784.0911763102848
11641,773.7678442506967
11642,907.2605213546685
11643,907.8056286754852
11644,842.9611672981623
11645,440.2173170151672
11646,505.43447910278536
11647,309.82631099099046
11648,608.2793767652157
11649,172.51628361032567
11650,984.3877288982817
11651,496.81939432907507
11652,366.74292883754
11653,715.6579689950385
11654,126.08622078498588
11655,959.1977009039468
11656,41.63447206242543
11657,565.4880348302028
11658,39.563682154764244
11659,449.2861829385373
11660,482.0000049158275
11661,721.0527415164391
11662,297.6043845975268
11663,770.0436641595937
11664,789.1495353978031
11665,850.4955894448044
11666,762.9601446498551
11667,886.6642524304709
11668,685.0206620174398
11669,426.801031669666
11670,948.8062158573088
11671,42.25645210122397
11672,909.9404301217742
11673,907.3157057709349
11674,132.72940515517473
11675,767.2287750949683
11676,628.7527255694184
11677,738.6035832694048
11678,15.553064418079243
11679,891.4395540310053
11680,641.7830539071003
11681,974.15230776201
11682,255.07586228749935
11683,792.1345583955864
11684,44.22369432575424
11685,428.4247412137475
11686,949.6904058040193
11687,0.6744915046963396
11688,377.8622336802897
11689,738.6793608904826
11690,45.93189463905223
11691,665.2025451234413
11692,899.6994522031085
11693,662.9462939934447
11694,877.1105879334857
11695,466.0394103026316
11696,64.68528130352402
11697,613.4121704664739
11698,120.58242836265698
11699,598.425691488868
11700,142.22092648094576
11701,995.7235565303446
11702,945.807489733567
11703,205.1655964264526
11704,150.64354669443637
11705,418.1789990136561
11706,743.6071583778187
11707,384.4162774796722
11708,999.9172661889011
11709,648.5035195294305
11710,626.6534093538878
11711,474.67678393925496
11712,926.6876492344823
11713,461.5916048490719
11714,420.8884830421087
11715,519.8639039492481
11716,20.066563599684393
11717,28.98479687215083
11718,626.4066644140707
11719,402.2856910706356
11720,180.43895665529186
11721,781.3155376254437
11722,736.9537165260624
11723,379.1471035259454
11724,888.9830648422746
11725,90.05169742388375
11726,689.3746257576087
11727,497.0160224263164
11728,61.03276356379639
11729,968.3587871758547
11730,227.35102901915127
11731,308.3189302778244
11732,185.64347272111837
11733,981.4896198950314
11734,828.5361801980599
11735,639.1263508942413
11736,727.5277762134776
11737,752.6603264667048
11738,263.7777440788388
11739,891.9742291546145
11740,772.5164640926456
11741,287.7402622605479
11742,485.3342940644526
11743,110.55053771840562
11744,634.7851010865983
11745,737.9063650629523
11746,407.4424126010064
11747,789.3361165954443
11748,740.1675420095294
11749,771.3684439582944
11750,342.68206010655587
11751,740.4007139434364
11752,994.0535954855084
11753,935.1136053039514
11754,979.7046000018413
11755,539.0979522886093
11756,124.4172625586546
11757,501.4833309847957
11758,790.4915941919409
11759,965.9113684111005
11760,946.0357169885012
11761,249.13684840912077
11762,165.836589186802
11763,712.7922261971117
11764,621.5973903479346
11765,216.70844324777428
11766,347.3649839988555
11767,319.1215614937989
11768,912.3757335966053
11769,672.801749033086
11770,958.6314839500387
11771,182.5322134308618
11772,671.4545616334652
11773,69.39391455601918
11774,445.727053010494
11775,416.0306011498108
11776,544.4997569101627
11777,298.8124466129892
11778,425.34895491576583
11779,538.5741522007087
11780,737.829389757115
11781,919.1505315302933
11782,825.7354878386311
11783,886.1916669852054
11784,665.7706926890428
11785,605.5238349774354
11786,110.88561617465653
11787,97.6985412264344
11788,413.05523753960017
11789,242.30298025550888
11790,418.15086871200157
11791,551.1847048308294
11792,410.59861432178866
11793,698.8013204716711
11794,988.7855621675462
11795,159.44225441640114
11796,546.3789881530897
11797,262.91950308377034
11798,909.7523496818227
11799,589.9897338920233
11800,192.65497085646788
11801,22.136478019989415
11802,177.4337928715556
11803,968.7991667663136
11804,425.4172250636266
11805,646.5098031573094
11806,712.5045932266105
11807,193.17682100396516
11808,849.2990277129649
11809,477.3001697174412
11810,98.48021998348445
11811,772.9519185566108
11812,702.5020964114387
11813,702.9209489514009
11814,493.278487170147
11815,530.1261391770693
11816,846.078614492458
11817,555.420706166062
11818,216.39250834764735
11819,373.0234426515781
11820,924.522975781319
11821,241.92062520266344
11822,30.45242670543402
11823,280.1029918575048
11824,500.33475730086474
11825,325.48922542456484
11826,362.003182798571
11827,791.9754572637798
11828,888.888890219164
11829,823.5363192847939
11830,747.6119356745854
11831,687.8188477066943
11832,947.7381490857429
11833,41.1282938777684
11834,639.0993447834642
11835,572.8813752404021
11836,611.2428438783135
11837,888.6136020432215
11838,249.08919316383572
11839,524.8562322444856
11840,837.116918066465
11841,868.107593861717
11842,569.8809106710335
11843,624.2985611171455
11844,637.4584098175251
11845,888.3482599685428
11846,128.71498629988653
11847,767.6491731389038
11848,309.6500947275146
11849,658.6461895364902
11850,546.1328705001056
11851,729.7199496819802
11852,621.523126918412
11853,235.18141970191542
11854,943.9093854121236
11855,408.34519976415
11856,944.3913120991725
11857,359.65880157550345
11858,179.45348989292276
11859,96.85061621519442
11860,569.9754293728496
11861,490.78436915475567
11862,21.010632287889575
11863,690.874652406982
11864,190.6986730074258
11865,617.8765075116846
11866,897.1407419603376
11867,513.557960036379
11868,787.3891928165615
11869,858.6363297562975
11870,960.1191375775251
11871,911.0725916551805
11872,801.9275488211741
11873,875.3603130487733
11874,903.6397682707325
11875,836.3390090693043
11876,332.22309481001344
11877,390.31711611415375
11878,344.7273840772549
11879,856.063086518537
11880,852.1141946449521
11881,440.3753810899805
11882,949.2629415466355
11883,413.70815912845774
11884,128.10013463408876
11885,645.1776826571015
11886,77.92255680468408
11887,561.4077913527651
11888,417.7719328544562
11889,899.8450989586418
11890,283.22381728495947
11891,574.915831848895
11892,472.59994719868916
11893,591.3255466751248
11894,785.0479155376371
11895,933.9484266779015
11896,772.807244801662
11897,589.5693988203635
11898,329.3203100959379
11899,40.541032104318255
11900,601.9367756909489
11901,560.2723718514728
11902,479.00951899078615
11903,623.4481658840152
11904,630.9117242736615
11905,916.664296732034
11906,790.3330315256666
11907,968.3833705759126
11908,432.02988679344924
11909,944.9208856331219
11910,115.41035737504501
11911,947.827095996207
11912,314.3762504873926
11913,881.251687797306
11914,259.2755150177657
11915,289.8594612338864
11916,898.8551290744654
11917,509.10719620464164
11918,78.2429692564236
11919,384.53594218538376
11920,832.0652192547628
11921,489.05386077902057
11922,246.00076050914788
11923,634.1534612592855
11924,986.4304716445017
11925,27.346136316892533
11926,289.10062198905086
11927,961.3157169770741
11928,619.4764309962942
11929,699.0055480837417
11930,655.1118053301632
11931,239.677832580492
11932,9.264500794589182
11933,499.8300091915434
11934,57.244721306592524
11935,406.2569015640078
11936,111.10945793336835
11937,605.1039245352475
11938,136.7438113716818
11939,385.03003937485323
11940,142.1272108270256
11941,101.06666570827404
11942,488.76720126532626
11943,794.7555467682787
11944,961.784112147366
11945,329.4153946548024
11946,493.57142886434093
11947,3.762438623701181
11948,660.0655224013299
11949,262.1685665971433
11950,304.7889499860261
11951,490.0572468353531
11952,233.28896535810495
11953,554.9954192573424
11954,768.8860927222796
11955,752.7115511583954
11956,568.4557052322472
11957,446.3076969143733
11958,805.3467858453828
11959,199.07983962283294
11960,662.8784952232786
11961,398.74104056896795
11962,991.7664926626114
11963,817.7328678663381
11964,456.11115766589296
11965,236.35091750599125
11966,895.1694152937288
11967,368.064721778687
11968,590.9447840511428
11969,645.3339345127735
11970,762.4787386856996
11971,683.273044957036
11972,413.0730507990859
11973,539.4680063205943
11974,465.71401765588803
11975,470.5053097694718
11976,331.78083684606776
11977,79.33116417707109
11978,640.6555643805364
11979,571.3780306365448
11980,403.7495833669147
11981,180.34578094001697
11982,121.02056315479437
11983,796.0999781818251
11984,101.89106604327813
11985,454.03285322097355
11986,860.4564844354676
11987,870.9942549998962
11988,965.4549719917652
11989,262.5516368515782
11990,422.4855294112813
11991,463.4768481542394
11992,666.8481024649218
11993,779.6329783764814
11994,463.3115183333849
11995,179.33770446845398
